iter	RMSE
250	33.88426201
251	33.88376071
252	33.88154145
253	33.88089233
254	33.88365852
255	33.88339739
256	33.88247266
257	33.8809983
258	33.88024878
259	33.87942065
260	33.87793159
261	33.8769351
262	33.87636842
263	33.87483138
264	33.8748187
265	33.87399758
266	33.87312559
267	33.87307921
268	33.87604187
269	33.87597006
270	33.87600071
271	33.87531848
272	33.87678937
273	33.8771375
274	33.87494742
275	33.87458521
276	33.87322247
277	33.87239965
278	33.87244758
279	33.87166973
280	33.87074039
281	33.87068079
282	33.87043518
283	33.86853644
284	33.86837068
285	33.86836114
286	33.86820637
287	33.87032711
288	33.87040565
289	33.86805246
290	33.8674816
291	33.87082873
292	33.87010949
293	33.8698961
294	33.86965658
295	33.86964591
296	33.86796827
297	33.8679785
298	33.86625339
299	33.86568765
300	33.86566677
301	33.8656006
302	33.86456071
303	33.86397007
304	33.86359619
305	33.86344336
306	33.86294262
307	33.86271794
308	33.86266728
309	33.86187071
310	33.86193294
311	33.86192536
312	33.86192386
313	33.85949969
314	33.85823617
315	33.85770144
316	33.85770014
317	33.85619062
318	33.85447076
319	33.85669229
320	33.85703692
321	33.856958
322	33.85694887
323	33.85694715
324	33.85640325
325	33.85497373
326	33.8546442
327	33.85482313
328	33.85322589
329	33.85208875
330	33.85184778
331	33.8518462
332	33.85105534
333	33.85053535
334	33.85053396
335	33.8504001
336	33.85043324
337	33.85029788
338	33.84953506
339	33.84993882
340	33.85131106
341	33.85127156
342	33.85031591
343	33.85006694
344	33.85004957
345	33.84908167
346	33.85096383
347	33.85102621
348	33.84961443
349	33.85068083
350	33.85075752
351	33.85075647
352	33.8527656
353	33.8527279
354	33.85219216
355	33.85262651
356	33.85194281
357	33.85147694
358	33.85263998
359	33.85210055
360	33.85176418
361	33.85193398
362	33.85091318
363	33.85068673
364	33.84939648
365	33.84933188
366	33.85108235
367	33.85097354
368	33.8510071
369	33.85085972
370	33.84932573
371	33.84879024
372	33.84766492
373	33.84762663
374	33.84756079
375	33.8475591
376	33.84655763
377	33.84654869
378	33.84648982
379	33.84706839
380	33.84690232
381	33.8466624
382	33.84666548
383	33.84603423
384	33.8461147
385	33.84596965
386	33.84589756
387	33.84442296
388	33.84431193
389	33.84498181
390	33.84498105
391	33.8447114
392	33.84469337
393	33.84430669
394	33.84313616
395	33.84313465
396	33.84358441
397	33.84099462
398	33.8410199
399	33.84098314
400	33.84008877
401	33.8394208
402	33.8393077
403	33.83817549
404	33.83923212
405	33.83910676
406	33.83809049
407	33.83740503
408	33.83748362
409	33.8362743
410	33.83502142
411	33.83501551
412	33.83483907
413	33.83419471
414	33.83502833
415	33.83404246
416	33.8336353
417	33.8335071
418	33.83269349
419	33.83181392
420	33.83189811
421	33.83185294
422	33.83083147
423	33.83083073
424	33.83082912
425	33.83087225
426	33.82934375
427	33.82934295
428	33.82934687
429	33.82932964
430	33.82864137
431	33.82925749
432	33.82854847
433	33.82844574
434	33.82844808
435	33.82835237
436	33.82837038
437	33.82833539
438	33.82792936
439	33.82694452
440	33.82678243
441	33.82684826
442	33.82654362
443	33.8255407
444	33.82503447
445	33.82442414
446	33.82328839
447	33.82431387
448	33.82426932
449	33.82294304
450	33.82288591
451	33.82283753
452	33.82308707
453	33.82210496
454	33.82129722
455	33.82120076
456	33.82112239
457	33.82098584
458	33.82049283
459	33.82056131
460	33.82052814
461	33.82078136
462	33.82014322
463	33.81990996
464	33.82015952
465	33.81981038
466	33.82132468
467	33.82132501
468	33.82198006
469	33.82091936
470	33.82183906
471	33.82109813
472	33.82063036
473	33.82053759
474	33.82031163
475	33.81884746
476	33.81885126
477	33.81888476
478	33.81885985
479	33.81866561
480	33.81936146
481	33.82006344
482	33.81926783
483	33.8188796
484	33.81812779
485	33.81803586
486	33.81737188
487	33.81694292
488	33.81747237
489	33.81638506
490	33.81634093
491	33.81544547
492	33.81542819
493	33.81485096
494	33.81357935
495	33.8134913
496	33.81328975
497	33.81326679
498	33.8118953
499	33.81189332
